poiu lina,"['인스타에 뭐라치시면 나오세요?', '1']"
sara,"[""You're pretty and cute 💗"", '7']"
syani nabila putri,"[""the video I'm waiting for😅❤️"", '2']"
sys lr,"['언니... 개이뻐요', '2']"
tnfus,"['언니 왜이렇게 귀여우신 건가요ㅠㅠㅜㅠ❤️', '4']"
tv justine,"['배속안한 목소리 수지랑 비슷...💕', '1']"
violet_쥬,"['처음 라이브로 드시느라 긴장하면서 드셔서 조금 속이 힘들지 않으셨을까 걱정되네용ㅠ 그래두 괜찮으시다면 다행이고! 오늘 편집본 영상두 잘봤습니당☺️☺️\n나중에는 언니가 즐겨듣는 플레이리스트도 알려주시면 좋을거같아요ㅋㅋㅋㅋ한때 유행했던 mbti도 해주셨는지 기억은 안나지만 아직 안하셨다면 해주셔도 좋을거 같구용😆🙌 좋은밤 되세요~🌙⭐️', '2']"
ye eun,"['진짜 너무 영상 재밌어요!!!!!스킵안하고 보는 유일한 유튜버', '2']"
yh j,"['구독자 계속 급상승 하는 거 보구 넘넘 행복해요 ღ 세상,, 이제 행복길만 걸어요 언니 사랑해요 ( ง⁼̴̀ω⁼̴́)ง⁼³₌₃', '1']"
ᄋᄉᄋ,"['아진짜 봤던영상 세네번씩 돌려보고 있었어요...새영상 감사합니다❣️', '1']"
ᄋᄉᄋᄋᄆᄋ,"['언니..너무 예뻐요..나중에 간장게장이나 게장특집 해주시면 안될까요??', '2']"
ᄏᄏ,"['언니 불닭 소스로 치즈밥 만들면 얼마나 맛있게여??진짜 맛있어요! 꼭 드셔주세용 ㅠㅠ!!', '2']"
ᄒ혱,"['표정피는 연습 안 해도 되요~~ 지금 그대로도 충분히 이쁘고 보기 좋아요!', '1']"
가람가람,"['살빼조님 편의점에서 파는 덴마크 ???? 민트라떼두 마싯어요 !!!!', '1']"
감자별,"['제가 이 채널을 유튭 알고리즘에 의해 들어왔는데요 요즘 다이어트 중이라 리얼 사운드 하는 영상 말고 그냥 진짜 맛있게 먹는 영상이 보고싶은데 언니가 나타났어요 언니 맞겠죠..? 예쁘면 언니랬으니까 언니 맞을거에요 특히 케이크나 빵종류 포크말고 손으로 덥석덥석 먹는게 너무 좋아요 대리만족 장난아니에요 앞으로도 그렇게 꾸준히 맛있게 먹어주세용🥰 전 속도 빠른것도 좋아요 지루하지 않고 최고에용', '1']"
갓콩,"['흐아..ㅜ 언니 편집본 너무 좋아요ㅜㅜ♥♥♥', '1']"
강바라 _,"['긴장하셔서 굳어있었다는거 너무 귀엽잖아요... 언니 어떤 모습까지든 좋아할 테니까 넘 걱정 마시구 편하고 재밌게 라이브 해주세요! 못봐서 너무 아쉬워요 8ㅅ8', '1']"
강차니사랑해,"['언니 진짜 잘 드시는것도 예쁜데 너무 착하신게 느껴져요 여태까지 본 먹방중에 제일 편안하고 맛있게 드시는거 같아여❤️', '1']"
고먐미,"['저 실시간 들어갔다가 꺼야되서 나왔는데 언니 목소리..(말잇못) 저도 여자지만 좀 낮은데 그래서 그런지는 몰라도 정감가요😚\n살빼조 언니를 안지는 얼마 안됐지만 진짜 매일매일 정주행 한다구욥 !! 열심히 영상보는 먹어조가 될거에요', '2']"
곰돌이,"['이거 편집본 보고싶어서 을메나 기다렸는지 몰라요 ㅠㅠㅠㅠㅠㅠ', '2']"
곽두팔은 성태훈밖에 몰라!!!,"['헐 언니 저 실시간 봤어요.. 하 진짜 우리 언니 먹는것도 예뻐 죽겠어요 |      내 사랑 주연언니에게.     |\n| 칙촉 위즐 다 바치겠습니다  |\n￣￣￣￣∨￣￣￣￣￣￣￣', '1']"
그래할미다,"['언니 영상 자주 챙겨봤는데ㅜ 언니가 좋아하실거 같은 조합 알려드려용..! 우유에 케이크 말아서 드셔보세용ㅠㅠㅠㅠㅠ 진짜 맛있어요ㅠㅠㅠㅠㅠㅠㅍ', '1']"
김경림,"['목소리 너무 매력 터진다ㅜㅜㅜㅜㅜ\n제가 볼땐 민초단이 생긴이유는 치약으로 이닦다가 이 치약을 먹지 못한다면 이 맛이라도 느껴야겠어!! 하고 생긴게 아닐까..합니다😛\n그리구 민트가 치약맛인게 아니라 치약이 민트맛인거..ㅎ', '1']"
김나영,"['까르보불닭에 모짜렐라 치즈 뿌려가지고 전자레인지에 2분정도 돌리고 먹으면 꾸덕해져서 더 맛있어요ㅠㅠ 치즈 넣으면 엄청 꾸덕해지니까 흰우유 조금 넣으시는것도 추천드려요! 진짜 저 이거 알고 나서 일반 까르보불닭은 이제 못먹잖아요ㅋㅋㅋ 뭔가 그냥 먹으면 꾸덕한 느낌이 없어서 별로더라구요..ㅎ', '2']"
김다인,"['입술 모양 너무 매력적이예요 😊', '1']"
김세린,"['언니 혹시 청년다방 신상나온거알고계시나요 ..? 핫크림치즈볼떡볶이 로제떡볶이에 주먹만한 치즈볼있다는데 .. 너무 맛있어보이는거있죠 🥺 한번쯤 꼭 드셔보셨으면 좋겠어요 😏❤️', '1']"
김소희,"['언니 먹는거 보면 내가 행복해.. 내가 먹을거 언니 다 줄게.. 최고야,.!!!!!', '2']"
김수영,"['저두 제목소리 싫어하는데ㅠ\n언니 넘예뻐여❤❤', '1']"
김시아,"['이렇게 편집본 올려주셔서 감사해요ㅎㅎ 진짜 지금 먹고 싶은 거 많은데 살빼조님 드시는 거 보면서 대리만족 중이에요.. . \n민초파가 된 걸 축하해용~!~!~', '1']"
김아린,"['라 라이브 못 들어간 게 한 입니다... 맛있어 보여요...\n민초파 입성을 환영합니다 🥰🥳', '1']"
김예은,"['헐 저기 올라오는 댓 일일이 캡쳐하는 게 보통일이 아닐텐데...대단해요!!! 이 영상 보면 다이어트 실패할ㄹ가봐 미루고 있었는데 유튜브에서 계속 띄워주는 거 있죠.. 결국 보고 더 땡기기는 커녕 너무 잘 드셔서 대리만족 하고 갑니다♡♡ 목소리도 좋아요..🤍🤎🧸', '2']"
김우리,"['너무 귀여우어,,, 🤍 성격 좋으신게 매번 영상마다 느껴진다 정말루 ..! 🥰 그러니깐 사람들이 맨날 좋은 댓글들 예쁜 말들 많이 해주시는거예요 ㅎㅎㅎㅎ 초코탕 당충전 대리만족하고 가요 💞', '2']"
김유정,"['괜찮아용  언니 목소리 예쁘세용!', '1']"
김유진,"['언니 영상 편의점 알바 하면서보다가 뿌린치킨팝 바로 샀어요 ㅠㅠ!', '1']"
김채연,"['내새끼 너무이쁨 ㅠ', '1']"
김하늘,"['헐 실시간 편집본 올려주시다니.. ㅠㅠ 너무너무 좋아요 실시간 편집본!!!!!', '1']"
김현서,"['이때 실시간 보면서 이유비님 닮았다고 생각했어요! 너무 예뻐요 ㅠㅠㅠ❤️', '1']"
까꿍,"['와 진짜 저 실시간도 못 보고 영상 알림도 안 떠서 비록  지금 봤지만.. 목소리가 너무 높은 저는 언니가 정말 부러워요.. 언니 목소리 너무 이쁘고 제 이상형이에요. 그렇다구요.❤️', '1']"
꼬딱찌나먹어라,"['언니 저도 목스ㅡ리 진짜 낮고 답답한 소리나서 콤플랙스 인데 언니 목소리는 왜 이리 좋은거죠...????', '1']"
꿰엑꿰엑,"['언니 민초단 입성하신거 완전 좋아여💚\n슈퍼콘 민초랑 초코가 진짜 겁나맛있으니까 민초 꼭먹어봐여 진짜 꼭꼭꼭', '1']"
뀨뀨,"['네? 후식이 불닭이고 저녁이 초코탕이요..?\n아...네', '8']"
나공주야,"['너무 예쁘셔서 홀린듯이 봤어요 ..❤️ 편집도 잘하셔\n완벽 그자체.', '1']"
나는야루피,"['아 이밤에 ㅠㅠㅠㅠㅠ 언니 영상 얼마나 기다렷다구요....❤️❤️❤️', '3']"
나리,"['살빼조님 먹방은 보면 왜 이렇게 복스럽고 예쁘게 드시는지 모르겠어요 중독성 짱 ㅋㅋㅋㅋ 더더 잘되셨으면 좋겠어요 ❤️❤️', '1']"
나현,"['헤헤 언니 민초슈퍼콘 존버탑니당', '1']"
남해바다,"['사랑해요ㅠㅠ', '1']"
내 오른발에흑염룡이 잠들어있다.,"['뭐야 나 이분 조아서 맨날보는데 구독이 안대잇네...?', '1']"
네버랜드,"['와 후원 하지 말고 맛있는 거 사먹으라는 유튜버는 처음 봄....', '1']"
녕안,"['으아ㅜㅜ 실시간을 못 봤다니..ㅜㅜ 다음에는 꼭 들어가서 볼거예요!!  언니 목소리 심쿵..><', '1']"
뉴기리니 사랑,"['살빼조님 얼굴도 이쁘시고 잘 먹는 모습이 넘 좋은데요. 요새 저도 입맛이 없어요ㅠ 꽤 크게 아팠었는데 그래서 그런지 쉽사리 안 돌아오네요ㅠㅠ 많이는 안 먹어도 꼭 끼니때마다 조금이라도 먹으려고 노력 중이예요!', '1']"
다롱이,"['헤헷 저도 민초단인데 환영해요~ 오늘도 잘 보겠습니담😍', '1']"
다솜,"['힝..늦게왔네욤 죄송해윰...ㅠ.ㅠ', '3']"
다은,"['얼굴을 알고있었지만 아예 얼굴 나오게 보니까 뭔가 어색해요ㅋㅋㅋㅋㅋㅋㅋㅋ', '2']"
댕댕,"['언니 혹시 수술하셨나요..? ', '1']"
도날드덕,"['너무 예뻐여ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ', '1']"
도현,"['전 저 꾸덕 케이크에서 부터 봤어용 !! 댓글에 이쁜댓도 많았지만 도배하는 댓글도 조금 있어서 아쉬웠어용 ㅠㅠ 그래도 살빼조님이 너무 예쁘시고 진행도 잘하셔서 괜찮았던거 같아용 !! 앞으로 실시간 자주 해주세여 !!', '8']"
두도지,"['와 저렇게 꼭 먹어봐야겠어요... 사실 저 칙촉 위즐?? 그것도 영상보고 너무 맛있게 드셔서 마트에서 사서 한번먹은후로 제 인생 아이스크림됐어요.... 갑자기 또 땡긴당......넘 맛있게 드세요.....보는 제가 식욕 돌아여..｡ﾟ(ﾟ´Д｀ﾟ)ﾟ｡', '1']"
둥둥둥둥두우우우,"['언니 짱ㅜㅜ', '1']"
딘긩이,"['아 모야 나만 스트리밍 못봤던거였어..? 몰라 사랑해요', '1']"
라라라,"['빼조님 너무 이쁘셔요 ㅜ', '2']"
란파아,"['언니ㅜㅠ 벌써 5만이 넘으셨네용👏 진짜 축하드려요♡♡ 저 처음 언니영상 봤을때 너무 재밌어서 하루에 올려진 영상5개 다 보고 그랬었는뎅♡♡ 항상 건강하시구 오래오래 유튭영상 올려주셨으면 좋겠어영😍 언니 사랑해여..❤❤❤', '2']"
름이,"['언니 식사랑 디저트가 바뀐것같은데요 ..', '1']"
리멍Liimung,"['우왕 처음보는데 옴뇸뇸뇨노뇨뇸 이렇게 드신다ㅋㅋ 귀여우세용', '1']"
리므아숑,"['귀여워♡♡♡♡♡♡', '1']"
리버River,"['보기만 해도 달달해서 물리지만 맛있어보이네요 ㅋㅋㅋㅋ 나중에 꼬북칩 초코시나몬맛도 드셔주세요ㅎㅎ 되시면!', '1']"
린튜브,"['3일동안 침대에서 어몽어스 개공감ㅋㅋㅋㅋㅋㅋㅌㅋ ㅠㅠ현타 오지게옴', '1']"
마블링,"['도대체 업로드는 언제 하시는거죠?', '1']"
마춤뻡,"['너무 잘 드시구 너무 예쁘세요 ㅠㅠㅠ', '1']"
뭐어ㅉ저라고,"['와 진짜.. 행복하다', '1']"
미쯔,"['우와우와 너무 예쁘셔요💓 먹는모습보니 저도 배가고프네요😢 진짜 너무너무 맛있게드셔서 내일 초코우유랑 까르보불닭먹어야겠네요..🥴🤦🏻\u200d♀️', '1']"
민가,"['목소리 진짜 이뻐요 진심으로❤️❤️❤️', '1']"
민저이,"['헐 실시간 아직 3분의 1 밖에 못 봤는데ㅠㅠ 다시 보고 싶어요ㅜㅜ 배속 없는 거 좋아요ㅠㅠ!! 진짜 너무 맛있고 야무지게 잘 드시는 거 같아서 보기 좋고 부럽기도 해요ㅎㅎ 그리고 너무 예쁘세여 진짜ㅜㅜ😍', '1']"
민짱,"['언닝 폴로 리뷰좀 해주시면 안될까요? 사이즈나 핏이나 구매처 정보등등여..!', '1']"
민혜,"['언니 먹는 것도 너무 귀여워.... 완전 다람쥐...', '1']"
박경,"['진짜 나만알고싶은 유튜버..ㅠㅠ 언니 기초대사량이 궁금해요ㅠㅠ❤ 살이 하나도 안찌시는것같은..', '1']"
박숑,"['수젘ㅋㅋㅋㅋㅋㅋ왜거기서나왘ㅋㅋㅋㅋㅋㅋ', '1']"
베아,"['저 진짜 원래 댓 잘 안다는데 업로드 기다리고 있어요.... 생일에 드신거 올려주세뇨ㅠㅠ', '1']"
보경,"['언니 사랑해 나 아홉쨜', '1']"
보린,"['저번부터 궁금했는데 쿨톤이세욤 웜톤이세용??', '1']"
봄봄,"['싸강 듣느라 바쁘실텐데 영상 편집도 하시고ㅠㅠ 항상 재밌게 보고 있으니 어떤 모습이든 좋아요ㅎㅎ 화이팅입니당!!!', '2']"
봄왕-!,"['배 안부르세요?와우 많이 먹는것치곤 살많이 안쪄서 좋겠당 예쁘세요', '1']"
비글미유 l 천방지축 일상 vlog,"['얼굴 톤이 봄웜?겨쿨? 연두가 저렇게 찰떡콩떡이라니💚', '6']"
비멜예,"['오늘 뒹굴거리다가 살빼조님 처음봤는데 진짜정주행했어요💙너무 복스럽게 잘드셔서 홀린듯이 기분이 좋아지늖', '1']"
뿌링클,"['언니 저 진짜 언니영상만 기다려요 유튜버중에 이렇게 정주행 끝나고 영상 기다린 거 첨이에요ㅜㅜ 유튜버중에 언니가 젤루 조아요ㅜㅜㅜㅜ 영상 마니마니 올려주세요사랑함미다.', '1']"
뿌뿡,"['이 언니 다이어트 하는거 보러오는거 아니고\n먹는거 보러오는 사람..', '1']"
사람홍,"['진짜 사람 좋아보여요....편안해 보이구.......', '1']"
사랑,"['이때 재밌어요 !! 목소리도 너무 좋으시고 얼굴도 여신급이세요 .. 💖 다음에도 켜주실수 있다면 켜주세요 😀', '2']"
서연,"['미친 언니 목소리 미쳤다 대박 처음들어본데 와 대박 💘 언니 어몽어스 시간날때 같이해여 😆💓 9:32 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ', '1']"
서윤,"['목소리 진짜 제 스타일이에요ㅜㅜㅜ 그 목소리로 서윤아 이렇게 불러주면 완전 좋을거같다ㅜㅜㅜㅜ', '3']"
서희윤,"['헐 언니 봐도봐도 언니 너무 이쁜데요???부러워요..ㅠㅠ', '1']"
석진,"['영상 시작하자마자 언니의 예쁜 목소리랑 예쁜 얼굴봐서\n좋았어요 .. 💗🤭 선댓후감상 이요 !!\n오늘도 즐감 ♡', '36']"
설민송,"['언니한테 악플이 없는 이유를 알았어용 미인이시고 성격도좋으시고목소리도 좋으시고 천사같으신데 악플이라뇨 혹시라도 악플이 있다면 언니가 부러워서 쓰는 악플이니까 상처받지 말아요 !❤😍🤞🥐', '2']"
세렌Seren vlog,"['커클랜드바ㅜㅜㅋㅋㅋㅋㅋ언니 목소리 너무 예쁘세요,,분위기도 뭔가 편안☺️', '1']"
세연,"['편의점에 파는 민트 라떼도 짅자 맛있어요 ⠀͐̈♥️', '1']"
세티로그Diet vlog,"['진짜 제가 존경하는 분이에요❤️😍', '2']"
세화,"['언니 최근에 구독하고 정주행 하고 있어요... 저보다 딱 한 살 많으시다는 거에 되게 반갑고 신기했는데 어쩜 이리 예쁘시고 귀여우시죠...??? 보통 다른분들 먹방 보면 보다가도 넘겨서 보는데 언니 영상은 길어도 진짜 넋놓고 보게 되는 것 같아요... 언니 영상 보다보면 학생이지만 자꾸 언니 맛있는 거 사주고 싶은 마음 들어요ㅋㅋ큐큐ㅠㅠ 너무 맛있게 드셔성...🥺 항상 맛있는 거 많이 먹구 행복만 해요❤️', '2']"
셔니셔니,"['살빼조님은 먹어도 이쁜데 나는 왜 먹으면 엄마한테 황달끼있냐고 듣는걸까요', '1']"
소소찡이,"['👍👍👍👍💕달달이넘나취저에요', '2']"
소연,"['영상 올라왔따... 넘 행복하다...', '3']"
소이,"['생방에서 화장품 정보 더보기루 알려주시기로 했는데 😚 블러셔 정보 물어봤는데 !', '1']"
소현_so,"['엇....편집본에 옷정보 적어주신다고했었는데😭 적어주실수있나요...?.?', '2']"
솜꾸락,"['마지막 어떻게 끄지 너무 기여워요💗❤️💗', '1']"
송가온,"['언니..민초는 범죄에요..', '1']"
송송,"['저 지금 평소에 단게 너무 땡겼는데 언니가 초코탕 먹어줘서 대리만족....🤩', '1']"
쇼에브쇼비,"['아ㅠㅠ 저도 스트리밍 보고싶었는데ㅠㅠ 그때 못들어갔어요ㅠㅠ 아쉽네요 ㅠㅠ😭\n갈수록 편집실력이 느시는거 같아요 ㅋㅋ!! 오늘도 즐감(즐겁게 감상) 하고 가요!!', '1']"
수민,"['하 언니 거기서 관종같이 언니 개이뻐하던애 나라구  ..', '1']"
수박,"['크림까르보 불닭볶음면 먹어봤는데 진짜 전혀 안맵고 맛있더라구요..? 근데 양이 너무 적어요 ㅠㅠㅠ 까르보랑 크림까르보 두개 다 자리에서 순삭해버렸어요..ㅋㅋㅋㅋ 암튼 맛있으니 꼭 한번 드셔보세요!!', '1']"
수재비개쩌는,"['저도 완전 정색?가만히 있으면 사람 험하게 생긴?........^^......더 나은 사회생활을 위해 입꼬리 유지중임요....', '1']"
수진,"['언니 먹는게 제일 이뻐요 💖', '1']"
수진덤디,"['편집한거는 또다른 분위기!! 요즘언니영상계속 돌려보고있어요ㅠ❤ 아오 초코땡기네요 ㅊ초코우유', '1']"
스누피,"['헐 언니 진짜 예뻐요 진짜루', '1']"
슬곰?,"['살빼죠님...혹시 숟가락 다이소에서 엽떡 퍼먹을려고 산거아닌가욥....??ㅎㅎ', '1']"
슬하인데유,"['저두 민초단 이에욧🌈', '1']"
승삐,"['으와 초코탕이라니.. 완전 초코처돌인데ㅠㅠ 장염 나으면 도전해 보고 시퍼요ㅠㅠㅠ', '1']"
실비김치,"['언니 진짜 제 하루의 낙은 언니영상보는거에여ㅜㅜㅜ 롱런합쉬다! 💖💖 이제 수시정시땜시 스트레스 진짜장난아닌데 언니영상보면 햅보케요ㅜㅜ 영상오래 올려주세여!💓', '2']"
썬,"['우와 라이브로 본거 다시보니깐 좋아욤!!\n얼굴 보이면 좋지만 보이든 안보이든 영상 볼꺼니깐 편한걸루 선택해서 하세요 ㅎㅎㅎㅎ배고프다 갑자기 ㅠㅠ 아 그리고 저도 민초단입니다 민초단에 들어오신걸 환영해요💛', '4']"
아기치타,"['목소리 취저..☆  영상 슈퍼 존잼\n쵝오😎', '1']"
아미,"['목소리 너무 좋으신데 언니 목소리로 들려주시면 안될까요오...ㅠ 진짜 잘 드시는모습 보기 좋아요!!!', '8']"
야 너 어디가서 내누나라고하면 죽어,"['언니가 그만큼 좋은 사람이라 악플도 없는 듯요!!🥰', '2']"
양우쮸쮸쮸,"['편집본 기다리고 있었오요😍 후후후', '1']"
어머님,"['다이어트 중인데 너무 재밌어서 올려져 있는 영상들 계속계속 돌려보는 중... 💖💖 본 거 또 보고 본 거 또 보고 대리만족.오져.!!! 암튼 진짜 사랑합니다🤦🏻\u200d♀️🤦🏻\u200d♀️💖💖', '1']"
엄마찾아수만리,"['진짜 예쁘신것도 예쁜건데 성격이 되게 편안하다구 해야하나...뭔가 편안한 바이브여서 진짜 사람 자체가 힐링이세여......ㅠㅠ', '314']"
여보미,"['아니 대체 디저트 얼마나 먹는거얔ㅋㅋㅋㅋㅋㅋㅋㅋヲヲヲヲヲ 끝없이 나와 아주', '1']"
연탄사랑,"['제목에 적힌 실시간보고 실시간하는줄알고 후다닥 들어왔어요..ㅎㅎ 다음에 또 실시간 해주세요!!😊', '1']"
예담,"['나중에 화장 잘하시는거 같은데 나중에 겟레디윗미 찍어주실수있나요..?🥺🥺', '1']"
예린,"['제가 라이브 볼때 언니 초코우유 넣으시는거 보고 그만!!!!!제발 그만 ㅣㅜㅜ을 외치고 있었죠..', '1']"
예서남매,"['진짜.. 살빼조님 영상보고 바로 구독 했다...\n I love you!', '1']"
예슬,"['자려고 했는데 딱 올라왔다..어쩔 수 없지 이거 하나만 보고 자야겠다!', '1']"
예이,"['이때 라방 놓쳐서 진짜 땅을치고 후회했다구요.. 다음 라방 대기타고 있을테니까 얼른 또 해주셔야합니돠😭😭💙\n엥 근데 언니 목소리 완전 매력터지는데 별로 안좋아한다뇨.... 목소리 최고세여....💋😘', '43']"
예현,"['언니 진짜 왜이렇게 완벽해요..?🙈\n성격 외모 말투 모두 완벽쓰하네여💝💝', '1']"
오늘,"['민초단에 들어오신 걸 환영합니다!!! 오예오예 언니 토끼 닮았어요 너무 귀여워요 흐히히', '1']"
오민하,"['언니언니 까르보 불닭 좋아하시면 크림 까르보 불닭 드셔주세요 새로 나온거래요! 그리고 와플이랑 로투스 좋아하시면 카페천국의 로투스 와플 한번 드셔주세용', '1']"
오청명,"['gs알바하면서 보고있는데 괴롭네요', '1']"
오허,"['수지 닮으심 미친', '1']"
온앤,"['스트리밍에 들어가진 못했지만 이렇게 편집해서 올려주셧으니 열심히 보겟습니당', '25']"
온조溫朝,"['헐 전에 옆모습 부터 이쁘다니..', '1']"
웅또홀릭중,"['언니 너무 예쁘세요ㅠ 하늘에서 내려온\n천사여신인줄 알았어요 실시간 채팅에서\n거의 계속 언니 너무 예쁘단말만 했다는거😆\n목소리도 예쁘세요🤗 전 배속안한목소리', '11']"
유나,"['ㅁㅊ 목소리 넘 매력적 ... 저도 좀 낮은 톤인데 ... 살빼조뉨 매력 이써윱 얼굴이랑 잘 어울리는 목소리에요 🥺❤️', '1']"
유나말고윤하,"['언니가 너무 예쁘셔서 영상에 집중이 안 돼요..', '7']"
유넬,"['아 추천영상에 살빼조님 영상이 떠서 봤는데 넘 재밌어서 바로 구독하고 좋아요 눌렀지 모에염 .. 넘 이뻐요 ㅜㅜㅜ', '1']"
유니그램vlog,"['제 영상 보는거 보다 살빼조 님 영상 보눈 낙우로 사는 일인이에욥 .. 🌟', '1']"
유민주,"['저도 목소리 낮은편인데 언니는 목소리 낮아도 귀엽네요ㅎ', '2']"
유잼크루캡짱대마왕,"['살빼조님 롱런하셨음 좋겠어요😍😍', '1']"
유호,"['언니 왤캐 예뻐요?!❤️', '1']"
윤주,"['와우 언니 언니가 딱 제가 좋아하고 존경하고 꿈에 그리던 여자에 가까운 얼굴이셔요ㅠ\n정말 주접아니고 찐으로요', '1']"
윤칩,"['예전부터 생각한곤데영 살짝 김도아님 삘 나여 ❤❤', '1']"
율Alice,"['평소에 댓안다는스타일인데 꼭말하고 싶어서 댓달아요\n진짜 예쁘세요 ❤️❤️❤️ 처음얼굴봤는데 너무예쁘시고 저도 다이어트 하는데 이거보면서 대리만족중 이랍니다 제가 초코를 안좋아해서 이번껀 참기 쉬웠다는 사실입니당 ❤️', '20']"
으이아아,"['근데 이렇게 해서 어떻게 빼나요 ..??', '1']"
은둥이,"['헐 짱예뻣네 이언니 미친 저 치즈치킨팝 개마식어 아정말 과자 먹는 거 너무 좋다 민초먹는 거도 난리나네 ^_^..', '1']"
은채,"['살빼조님을 초록창에 치니\n\n살빼조\n↪언니 너무너무 이뻐', '75']"
이경현,"['와 저 초코탕 다 먹을 순 없을 것 같아서 한 입 뺏어 먹으면 너무 맛있을 것 같아요!!! 정말 단짠단짠이네요!! 아 단짠이네요!! 너무 맛난 먹방 감사해요:) 대리만족하고 갑니다!!', '1']"
이다연,"['헉 완전 저인 줄... 목소리가 낮아서 내 목소리 싫어하는 것도 그렇구 입꼬리 내려가있어서 무표정이면 사람들이 화나있는 줄 아는 것도 그렇구... 막 헐 맞아맞아 하면서 공감하면서 봤네요ㅠㅋㅋㅋㅋㅋㅋ', '205']"
이름없음,"['요거톡 이라는 요거트 씨리얼 ?? 있는데 \n전 비요뜨보다 훨씬 맛있었어요 ㅠㅠ\n초코도 많고 완전 대박 ,,\n친구들도 거기 다 빠졌어요 😝 한번 드셔보세요 !!', '1']"
이보민,"['언니 인스타 염탐했는데 완존 예뻐🥺🥺', '1']"
이서임,"['언니 너무재밌고 좋아요💖', '1']"
이소미,"['오예 ... 민초단 입성 했네여 흐흐 민초가 짱이라구요 !!!!!', '1']"
이수빈,"['히힣 저 숟가락은 뭘까 생각하다가 국자인걸 알아버렸지 뭐예요^0^', '13']"
