김냥냥,"['언 니 가 족 들 과 행 복 한 모 습 도 정 말 보 기 좋 지 만 멀 지 않 은 기 간 내 에 언 니 의 시 간 이 늘 어 나 서 오 롯 이 자 신 을 위 해 하 고 싶 은 일 을 하 는 언 니 의 모 습 도 얼 른 보 고 싶 네 요 분 명 또 다 른 행 복 을 느 끼 시 겠 죠 다 양 하 고 많 은 형 태 의 행 복 감 을 가 지 고 살 아 가 시 길 바 래 봅 니 다 푹 쉬 세 요', '3']"
김떡순,"['여 수 언 니 저 는 임 실 사 는 언 니 의 팬 입 니 다 평 소 에 도 구 워 먹 는 치 즈 가 임 실 것 이 맛 있 다 고 하 셨 는 데 다 른 것 들 도 꼭 드 셔 봤 으 면 해 서 댓 글 달 아 요 일 단 얼 마 전 고 구 마 치 즈 롤 치 즈 볼 을 먹 었 는 데 동 생 이 랑 꼭 여 수 언 니 께 소 개 시 켜 드 리 자 고 하 면 서 먹 었 어 요', '95']"
김민지,"['근 데 여 수 언 니 돌 체 테 리 아 빵 켓 팅 한 두 개 하 기 도 힘 들 던 데 어 떻 게 그 렇 게 많 이 사 시 죠 꿀 팁 있 으 시 면 알 려 줘 요', '7']"
김송현,"['저 는 플 린 워 터 틴 트 쓰 는 데 정 말 안 지 워 지 더 라 고 요 마 스 크 에 도 잘 안 묻 어 요 그 리 고 색 깔 들 도 진 해 서 잘 어 울 릴 것 같 아 용', '9']"
김은숙,"['갑 자 기 기 운 이 솟 아 나 는 이 유 그 건 사 랑 하 는 사 람 이 은 서 행 복 해 하 기 때 문 이 지 요 그 리 고 맛 있 는 걸 먹 기 때 문 이 고 요 그 것 만 큼 행 복 한 건 없 으 니 깐 요 그 행 복 언 제 까 니 나 간 직 하 세 요', '3']"
김채연,"['언 니 저 내 일 요 입 원 해 요 스 무 살 인 데 살 면 서 처 음 해 보 는 수 술 에 담 담 하 면 서 도 떨 리 는 데 언 니 영 상 보 면 서 스 르 륵 잠 들 었 으 면 좋 겠 어 요 헤 헤 언 니 항 상 힘 받 아 요 언 니 도 저 덕 분 에 잠 깐 이 라 도 기 분 좋 아 졌 으 면 좋 겠 어 요 항 상 화 이 팅 고 마 워 요 언 제 나', '24']"
김한솔,"['나 를 포 기 하 는 것 이 아 닌 내 가 행 복 하 기 위 해 아 이 들 을 선 택 한 거 라 니 너 무 감 동 적 언 닌 사 랑 이 에 요', '203']"
김현정,"['엄 마 가 밥 차 려 주 는 걸 한 번 도 귀 찮 아 하 지 않 았 다 니 정 말 부 럽 고 존 경 스 럽 네 요 우 리 엄 만 맨 날 짜 증 내 던 데', '18']"
김효진,"['언 니 여 러 분 이 라 는 말 입 에 붙 었 다 고 하 시 는 데 그 럼 그 냥 구 독 자 애 칭 으 로 해 버 려 요 여 수 언 니 를 러 브 하 는 분 들 줄 여 서 여 러 분 으 로', '16']"
까깍,"['다 음 영 상 에 선 머 리 카 락 이 훌 쩍 길 어 진 언 니 를 만 날 수 있 겠 네 요 명 절 잘 보 내 시 구 행 복 하 셔 요', '3']"
꺄후흐,"['아 니 미 모 무 슨 일 이 에 요 대 라 고 해 도 전 믿 습 니 댜', '19']"
녕안녕안,"['와 언 니 저 월 요 일 인 지 도 모 르 고 있 었 어 요 하 나 터 면 놓 칠 뻔 했 다', '3']"
또잉,"['언 니 가 족 분 들 이 랑 즐 겁 고 행 복 한 추 석 연 휴 보 내 길 바 랄 게 요 저 희 주 뒤 에 더 건 강 하 고 편 안 한 모 습 으 로 다 시 만 나 면 좋 겠 어 요', '134']"
띠용,"['은 서 은 채 야 랜 선 이 모 가 많 이 좋 아 해 늘 행 복 하 고 건 강 하 게 자 라 렴', '141']"
먹남 Muknam ASMR,"['정 말 감 동 이 에 요', '9']"
몰로molo.o,"['은 서 가 엄 마 고 마 워 라 고 말 하 는 습 관 이 너 무 예 쁘 네 요 감 사 한 거 에 감 사 할 줄 알 는 은 서 가 예 뻐 용', '166']"
민영지,"['언 니 던 킨 도 너 츠 치 즈 볼 드 셔 보 셨 나 요 안 드 셔 보 셨 으 면 꼭 먹 어 보 세 요 뿌 링 소 스 에 찍 어 먹 으 면 그 렇 게 맛 있 더 라 구 요', '11']"
박서연,"['언 니 가 즐 기 면 서 했 으 면 하 는 바 램 이 에 여 그 니 깐 앞 으 로 도 편 하 게 생 각 해 주 시 궁 잘 쉬 다 오 세 여', '97']"
박수빈,"['언 니 영 상 은 조 금 쉬 어 가 도 괜 찮 으 니 까 언 니 가 유 튜 브 에 부 담 안 느 끼 시 고 행 복 하 게 오 래 오 래 하 셨 으 면 좋 겠 어 요 언 니 행 복 한 연 휴 보 내 시 고 주 뒤 에 봐 요', '33']"
박주현,"['계 속 책 읽 어 달 라 고 안 자 는 모 습 이 어 릴 때 제 모 습 같 아 요 아 직 도 그 시 간 이 어 렴 풋 이 좋 은 기 억 이 에 요 그 덕 에 지 금 의 말 주 변 이 생 긴 지 도 모 르 겠 어 요', '11']"
박혜미,"['영 상 이 분 이 라 서 저 는 너 무 행 복 한 데 언 니 가 힘 들 지 않 았 을 까 라 는 생 각 이 들 었 네 요 너 무 무 리 하 지 는 마 세 요', '187']"
반유,"['진 짜 언 니 는 내 가 먹 고 싶 은 거 딱 딱 골 라 서 먹 어 주 네 요 대 리 만 족 되 넼 그 리 고 은 서 은 채 너 무 귀 여 워 요 하 지 만 제 맘 속 에 는 언 니 가 등 오 늘 도 잘 보 고 갈 께 횽 호 허 호', '28']"
방탄보라해,"['진 짜 토 종 빨 리 빨 리 민 족 인 지 라 유 튭 영 상 건 너 뛰 기 없 이 본 적 이 없 는 사 람 이 지 만 언 니 영 상 은 건 너 뛰 기 는 무 슨 뒤 로 가 기 해 서 보 게 된 다 니 까 요 진 짜 남 은 부 분 이 줄 어 들 때 마 다 맘 이 아 파 요', '117']"
변연희,"['대 구 사 는 할 줌 마 인 데 요 여 수 언 니 덕 에 월 요 일 있 는 데 주 견 딜 까 요 너 무 보 고 싶 을 거 에 요 재 충 전 잘 하 시 고 반 갑 게 만 나 용 명 절 잘 보 내 세 요', '70']"
블룸,"['은 서 넘 기 여 웡 은 채 랑 넘 잘 놀 아 주 구 넌 정 말 착 한 언 니 구 멋 진 사 람 이 야 은 서 민 초 좋 아 하 는 것 두 귀 엽 구 엄 마 한 테 쪼 르 륵 와 서 맛 있 다 구 하 는 것 도 넘 귀 여 워 으 걍 추 석 잘 보 내 은 서 야', '47']"
뿌뿌,"['가 정 에 서 엄 마 가 이 렇 게 나 중 요 한 지 새 삼 깨 달 아 요 아 이 들 돌 보 랴 집 안 일 하 랴 개 인 일 하 랴 할 게 너 무 나 도 많 겠 네 요 주 간 쉬 는 게 쉬 는 게 아 닐 테 지 만 엄 마 정 혜 영 으 로 서 가 아 닌 여 자 정 혜 영 으 로 서 의 시 간 도 보 내 고 오 시 면 좋 겠 어 요 기 다 릴 게 용', '58']"
셀럽,"['은 서 야 이 모 도 민 초 좋 아 해 은 서 한 테 민 초 아 이 스 크 림 꼭 사 주 고 싶 다 여 수 로 이 사 가 고 싶 을 정 도 얌', '33']"
손이매우시리다,"['오 늘 은 라 면 이 끝 이 네 요 디 저 트 가 더 좋 긴 한 데 오 늘 영 상 디 게 행 복 해 보 이 네 요 다 음 주 도 화 이 팅 입 니 다', '4']"
송은혜,"['일 주 일 동 안 기 다 렸 어 요 미 리 좋 아 요 눌 러 놓 고 가 족 들 저 녁 차 리 고 천 천 히 봐 야 겠 어 요 저 녁 맛 있 게 드 세 요', '6']"
수박,"['언 니 크 림 진 짬 뽕 저 한 테 는 너 무 비 린 냄 새 가 나 서 한 입 먹 고 다 버 렸 어 요 크 흡 해 산 물 비 린 내 때 문 에 엄 청 후 회 했 던 기 억 이 있 네 요 그 리 구 주 잘 충 전 하 고 오 셔 요 언 니 를 주 동 안 기 다 려 야 한 다 는 게 너 무 힘 들 것 같 지 만 영 상 으 로 행 복 한 영 상 을 보 는 게 더 좋 으 니 까 요 아 이 들 이 어 서 학 교 에 가 길 빌 며 화 이 팅 입 니 다', '32']"
스누피,"['한 주 의 시 작 은 우 리 누 나 와 함 께', '61']"
심심해,"['언 니 저 시 험 에 서 모 르 고 이 름 안 써 서 점 처 리 됐 어 요 언 니 영 상 보 고 많 이 위 로 할 게 요', '4']"
쑤니,"['제 발 무 리 하 지 마 세 요 한 참 손 많 이 타 는 아 이 셋 맘 이 지 금 이 정 도 의 업 로 드 도 거 의 기 적 이 라 고 봅 니 다 요 천 천 히 길 게 오 래 오 래 보 자 구 요', '107']"
욤념뇸뇸뇸,"['언 니 는 먹 는 것 만 큼 안 찌 는 게 아 니 라 못 찌 는 거 였 어 요 제 가 말 이 죠 언 니 호 기 심 에 언 니 운 동 영 상 을 보 면 서 언 니 루 틴 의 반 만 이 라 도 따 라 해 보 자 했 는 데 말 이 죠 언 니 는 그 모 든 걸 두 시 간 만 에 한 다 고 했 잖 아 요 전 반 따 라 했 는 데 세 시 간 걸 린 거 있 죠 다 시 는 호 기 심 같 은 거 안 키 우 려 구 요', '34']"
욤욤,"['언 니 혹 시 나 오 는 젓 가 락 브 랜 드 어 디 인 가 용 저 희 가 족 이 만 드 는 젓 가 락 이 랑 똑 같 이 생 겨 서 궁 금 해 져 서 댓 글 달 아 봐 요', '3']"
은동,"['은 채 와 대 화 하 는 모 습 이 너 무 행 복 해 보 여 요 전 아 직 딸 의 입 장 이 지 만 원 래 결 혼 할 생 각 도 아 기 를 가 질 생 각 도 없 었 는 데 미 래 에 언 니 처 럼 살 고 싶 다 는 생 각 이 문 득 들 어 요', '65']"
이나영,"['이 젠 월 욜 되 면 헬 요 일 이 라 우 울 해 지 는 게 아 니 라 언 니 영 상 기 다 리 는 기 다 림 으 로 바 꼈 어 요', '8']"
이름없음,"['언 니 다 음 에 피 자 땡 기 실 때 피 자 스 쿨 허 니 비 프 피 자 추 천 드 려 요 지 금 까 지 언 니 입 맛 이 랑 저 랑 거 의 일 치 했 는 데 저 피 자 일 연 속 먹 었 거 둔 여 너 무 기 대 하 실 까 봐 조 심 스 럽 지 만 가 성 비 도 좋 고 소 스 가 매 력', '4']"
이미,"['붕 어 빵 모 녀', '20']"
이선화,"['웃 을 일 많 지 않 은 요 즘 잔 잔 한 미 소 짓 게 하 는 여 수 언 니 정 혜 영 가 끔 쉬 어 도 좋 으 니 건 강 한 모 습 으 로 오 래 오 래 보 고 싶 어 요', '16']"
정서영,"['아 언 니 왜 케 미 모 가 갈 수 록 상 승 되 는 거 죠 진 짜 삼 남 매 엄 마 라 고 하 면 안 믿 을 듯 언 니 아 니 누 나 크 게 사 랑 해 요', '58']"
정수연,"['언 니 도 연 휴 동 안 누 구 보 다 행 복 하 게 맛 있 는 음 식 많 이 드 시 고 재 충 전 잘 하 고 와 주 세 요 그 나 저 나 은 서 가 언 니 를 많 이 닮 았 다 구 생 각 했 는 데 초 에 은 채 웃 는 모 습 이 언 니 랑 완 전 판 박 이 에 요 너 무 너 무 귀 여 우 십 니 다', '59']"
정지성,"['채 근 이 도 많 이 보 여 주 세 용', '8']"
졔졔,"['과 제 에 강 의 에 지 치 니 까 입 맛 이 없 어 서 지 금 까 지 공 복 이 었 는 데 언 니 영 상 분 보 자 마 자 바 로 배 달 어 플 켰 어 요 오 늘 은 맵 슐 랭 먹 을 거 에 요', '3']"
지니,"['이 제 그 만 먹 어 제 발 하 는 은 채 와 옆 에 서 와 구 와 구 하 고 있 는 혜 영 언 니 너 무 웃 겨 서 몇 번 을 돌 려 봤 는 지 모 르 겠 어 욬', '23']"
쭈니,"['언 니 삼 주 간 아 마 언 니 역 대 영 상 들 을 모 조 리 정 주 행 하 겠 지 만 괜 찮 아 요 그 것 도 또 하 나 의 즐 거 움 인 걸 료 이 왕 쉬 시 는 거 아 주 아 주 행 복 하 게 재 충 전 하 고 오 시 길 바 라 요', '24']"
천세은,"['저 만 처 음 에 배 속 할 때 쇼 옵 하 압 오 독 오 독 호 로 록 춉 춉 하 는 거 좋 나 요 오 늘 도 언 니 보 려 고 왔 다 갔 다 했 네 요 오 늘 도 영 상 올 려 줘 서 고 마 워 요', '35']"
최혜린,"['언 니 영 상 보 는 게 제 일 상 중 큰 행 복 이 지 만 언 니 건 강 이 랑 행 복 한 게 무 조 건 무 조 건 우 선 이 에 요 앞 으 로 주 동 안 언 니 가 하 고 싶 었 던 것 들 해 야 할 것 들 이 제 껏 못 했 던 것 들 다 하 면 서 누 구 보 다 알 찬 시 간 보 냄 과 동 시 에 힐 링 하 는 시 간 보 내 고 오 셨 으 면 좋 겠 어 요 오', '4']"
키키고맹일기,"['꺅 언 니 가 사 치 마 를 먹 어 주 셨 네 요 중 국 유 학 시 절 제 일 좋 아 했 던 과 자 였 는 데 괜 히 뿌 듯 해 요 그 리 고 언 니 은 채 랑 침 대 에 누 워 있 는 초 초 쌩 얼 너 무 청 순 하 고 너 무 이 쁘 고 사 랑 스 럽 고 그 냥 다 해 요 그 냥 막 막 사 랑 하 구 그 래 요 언 니 는 꼭 행 복 해 야 해 요', '4']"
투바투 모아모아,"['언 니 시 간 영 상 죄 송 하 고 감 사 해 요 주 동 안 푹 쉬 고 오 세 요 영 상 들 재 반 복 하 면 서 기 다 릴 게 요', '18']"
홍상아,"['시 간 이 지 날 수 록 채 근 이 은 서 은 채 크 는 게 보 여 서 너 모 신 기 해 요 그 만 큼 저 도 늙 고 있 다 는 거 겟 죠', '55']"
홍주연,"['못 볼 생 각 을 하 니 슬 픈 데 언 니 도 언 니 만 의 시 간 과 다 시 돌 아 오 지 않 는 아 이 들 과 의 지 내 는 시 간 도 소 중 하 니 깐 푹 쉬 다 가 오 셔 요', '15']"
